lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
-46.0,168.0,2.297741600205492,306.01126358736474,Ultisols,1.4825116805040892
-46.0,169.0,5.291045421001478,573.2618004801789,Ultisols,1.457564325390778
-46.0,170.0,4.218426025878195,1204.9710430293665,Inceptisols,1.6592436280591456
-45.0,-73.0,4.116349588574076,964.3446445649063,Acrisols,1.8203631111512777
-45.0,-72.0,1.3540446320095116,1243.532272930262,Ultisols,1.6470234923609552
-45.0,-71.0,0.017124415230659995,813.0513791960983,Ultisols,1.4656590079992429
-45.0,-70.0,4.504315310094288,634.4257613943087,Acrisols,1.4383818713572625
-45.0,-69.0,3.6949706612869013,978.0313902391139,Acrisols,1.8203631111512777
-45.0,-68.0,1.9750617334247056,847.959011430353,Ultisols,1.7012174861143832
-45.0,-67.0,1.5967920401200026,422.50930603793694,Ultisols,1.4857067414881469
-45.0,-66.0,3.074076101016795,898.861283613465,Alfisols,1.714791456948179
-45.0,168.0,0.34370125210801605,1138.574120128334,Inceptisols,1.694909243749784
-45.0,169.0,5.5368818749214075,774.644682285779,Alfisols,1.4383818713572625
-45.0,170.0,2.7170213621358834,716.1690234842865,Inceptisols,1.4383818713572625
-45.0,171.0,2.705052482481535,814.3351359757155,Alfisols,1.4383818713572625
-44.0,-73.0,-1.559478870008462,543.1119651676674,Alfisols,1.4520031571403311
-44.0,-72.0,3.5032406572861543,1086.3773494061677,Ultisols,1.714091697783299
-44.0,-71.0,2.358693340429345,1019.8359909791155,Acrisols,1.7292759777004838
-44.0,-70.0,1.5268970228518894,1082.3524993809042,Acrisols,1.694909243749784
-44.0,-69.0,4.782942098187398,826.9896037346203,Ultisols,1.673110212539691
-44.0,-68.0,1.683796163994233,220.12435304349412,Alfisols,1.4665242874546314
-44.0,-67.0,4.000203628810481,831.4062734173266,Oxisols,1.3067418755275546
-44.0,-66.0,3.331563885079712,1040.93519702731,Acrisols,1.694909243749784
-44.0,169.0,4.266800861426118,984.5816420218936,Oxisols,1.4102370600349636
-44.0,170.0,3.446494641817363,554.9251478834851,Acrisols,1.4383818713572625
-44.0,171.0,2.5259461095322515,1030.0621810580365,Alfisols,1.694909243749784
-43.0,-74.0,4.999659769016479,731.407528612866,Acrisols,1.4383818713572625
-43.0,-72.0,4.891585860130903,954.605615088291,Inceptisols,1.8203631111512777
-43.0,-71.0,1.82737623386566,870.0648996152826,Oxisols,1.3225646098678054
-43.0,-70.0,4.081027541830449,790.1130565808218,Ultisols,1.457564325390778
-43.0,-69.0,5.516874157839123,473.0184372659589,Oxisols,1.1004960518114908
-43.0,-68.0,0.4669779080823071,729.8145233039444,Oxisols,1.105438699427171
-43.0,-67.0,3.265929438470592,11.93355225899586,Oxisols,1.1257601455092334
-43.0,-66.0,-1.2953461629292384,589.7790000796318,Acrisols,1.4464765539657276
-43.0,-65.0,1.2263143114191384,648.1942428594886,Oxisols,1.1005390778027635
-43.0,146.0,4.728273760933436,747.5355917438186,Inceptisols,1.4383818713572625
-43.0,147.0,3.6115480805037814,515.9504415506806,Alfisols,1.4415339063500476
-43.0,171.0,2.8147981576776706,1412.2087806572308,Oxisols,1.3345873745752213
-43.0,172.0,3.115743069914614,552.4388516099604,Acrisols,1.4383818713572625
-43.0,173.0,1.9648498370231227,743.5079995135623,Acrisols,1.4383818713572625
-42.0,-74.0,3.7564642778948367,843.4875894407643,Oxisols,1.3067418755275546
-42.0,-72.0,2.481186986588005,746.8242324171497,Acrisols,1.4383818713572625
-42.0,-71.0,5.029872225990575,473.60923156307354,Inceptisols,1.4415339063500476
-42.0,-70.0,4.6447956586752674,485.3559647835631,Alfisols,1.4415339063500476
-42.0,-69.0,1.7708702947151869,1366.1455889321255,Ultisols,1.8205322075384636
-42.0,-68.0,1.606456301730475,796.5206765341505,Ultisols,1.4607593863748354
-42.0,-67.0,5.138439222655985,669.972319687979,Alfisols,1.4383818713572625
-42.0,-66.0,6.065107157617497,817.9061576580442,Alfisols,1.6014344003260257
-42.0,146.0,2.5212121596369683,659.7969768394038,Ultisols,1.457564325390778
-42.0,147.0,7.163211631570696,1233.8112449538373,Acrisols,1.5998247084175141
-42.0,148.0,5.635349982044881,1140.6573336425895,Acrisols,1.694909243749784
-42.0,172.0,1.7971915047717375,752.8231572066954,Oxisols,1.1005390778027635
-42.0,173.0,2.3576675189020113,403.52870303590294,Alfisols,1.463329226470574
-42.0,174.0,3.2057527989753853,779.302061300736,Acrisols,1.4383818713572625
-41.0,-73.0,4.484101811883734,847.5149825267409,Ultisols,1.7012174861143832
-41.0,-72.0,3.5557138722156205,799.232868328229,Inceptisols,1.4383818713572625
-41.0,-71.0,2.297614827571204,631.7711115987278,Inceptisols,1.4383818713572625
-41.0,-70.0,4.499623592253918,953.7003715555782,Ultisols,1.8395455651847932
-41.0,-69.0,6.727262804816705,392.9639670586969,Oxisols,1.1639335598980287
-41.0,-68.0,4.193365779230501,806.714471248578,Oxisols,1.0973440168187056
-41.0,-67.0,5.431412443873011,663.3804490125206,Alfisols,1.4383818713572625
-41.0,-66.0,6.364316308717948,1000.3509742060775,Acrisols,1.8634102080918462
-41.0,-64.0,6.653853869086779,1005.4978633910806,Acrisols,1.8851381492467618
-41.0,-63.0,2.158278587388994,647.2805232194805,Alfisols,1.4383818713572625
-41.0,145.0,5.251528294105262,991.7212987869191,Inceptisols,1.8561038870363842
-41.0,147.0,9.905525839177049,688.8771521296032,Ultisols,1.4717886846854271
-41.0,148.0,3.152000699875937,840.0789082866289,Alfisols,1.6820350320808677
-41.0,173.0,7.347216000268563,1156.8015071737752,Acrisols,1.6719750133354183
-41.0,174.0,3.706756267175819,456.4193655110468,Acrisols,1.451991725153784
-41.0,175.0,1.6252309044811235,1001.4107372865799,Oxisols,1.427634241113418
-41.0,176.0,7.019016822124222,1462.9635242123484,Ultisols,1.9037937834592555
-40.0,-73.0,5.951027922988536,1356.1106097981606,Inceptisols,1.62784103832744
-40.0,-72.0,4.72954293166698,519.45598231292,Ultisols,1.4607163603835631
-40.0,-71.0,5.6298753780302935,1082.613208915952,Inceptisols,1.694909243749784
-40.0,-70.0,3.08788346854286,606.2676930011373,Inceptisols,1.4383818713572625
-40.0,-69.0,0.06489860517448687,868.5073100890337,Inceptisols,1.7196910785725865
-40.0,-68.0,6.2586830680761425,1212.5888675409724,Ultisols,1.6784260820926606
-40.0,-67.0,3.0732527588539873,1063.6507240068797,Inceptisols,1.694909243749784
-40.0,-66.0,7.272612700633637,990.3669646986439,Alfisols,1.8331696566220186
-40.0,-65.0,3.380066981045183,479.9456020243316,Alfisols,1.4415339063500476
-40.0,-64.0,8.377547393662233,569.2152501859413,Inceptisols,1.4286868316104429
-40.0,-63.0,1.414719599760918,678.5511658431049,Alfisols,1.4415769323413201
-40.0,144.0,3.5220944900102067,544.6224996430223,Alfisols,1.4439084745318658
-40.0,148.0,7.930090950775585,845.2540866549942,Acrisols,1.6706651570901583
-40.0,176.0,7.299835267155409,772.7089004036233,Alfisols,1.427011996366553
-39.0,-73.0,4.831104402442864,606.1601369582447,Alfisols,1.4383818713572625
-39.0,-72.0,8.156300450860385,1428.1975044224168,Ultisols,1.8651364373278745
-39.0,-71.0,2.187509266433723,744.3291271122511,Alfisols,1.4383818713572625
-39.0,-70.0,2.732062143278972,328.5942394356054,Alfisols,1.463329226470574
-39.0,-69.0,6.577566428830037,896.3998251452662,Inceptisols,1.752964871336974
-39.0,-68.0,3.4595336973217017,1137.062734533685,Acrisols,1.694909243749784
-39.0,-67.0,5.454851577344864,1057.7854991537447,Oxisols,1.2807047190656693
-39.0,-66.0,7.377359474770277,1060.730551134807,Ultisols,1.6911574673689334
-39.0,-65.0,3.754505699312652,841.6466714866569,Acrisols,1.6820350320808677
-39.0,-64.0,4.885041526998223,1187.546148566575,Inceptisols,1.6592436280591456
-39.0,-63.0,4.867962808650004,917.6392318985056,Ultisols,1.7339739109816943
-39.0,175.0,4.586154839739473,722.5544870908221,Oxisols,1.0973440168187056
-39.0,176.0,8.092101347775559,580.1913298815679,Ultisols,1.4461944504000683
-39.0,177.0,3.9920006717267125,1213.4199802141122,Acrisols,1.6592436280591456
-38.0,-73.0,8.276964433835694,401.21326558811035,Acrisols,1.454573737072248
-38.0,-72.0,9.833563180703958,820.0546870547282,Ultisols,1.6747385266373707
-38.0,-71.0,7.428679049967922,1275.6250684643285,Oxisols,1.2154732078694956
-38.0,-70.0,5.068474771296159,827.6525723941305,Inceptisols,1.6539277585061756
-38.0,-69.0,7.110257219482506,892.2254099645266,Inceptisols,1.7034215819574694
-38.0,-68.0,5.482310600076346,856.645501813111,Ultisols,1.7339739109816943
-38.0,-67.0,6.854241108041094,1222.963612513922,Oxisols,1.2674417004942387
-38.0,-66.0,4.156540322080006,520.584708593852,Acrisols,1.4415339063500476
-38.0,-65.0,6.276512267613601,551.93564485062,Ultisols,1.457564325390778
-38.0,-64.0,4.854623046479627,611.6064242917719,Oxisols,1.0973440168187056
-38.0,-63.0,2.7164532909573027,443.84529649417124,Alfisols,1.4854105426610502
-38.0,-62.0,8.046081482622396,1391.8051413787953,Ultisols,1.8497237785205676
-38.0,-61.0,7.089298185461094,803.6951105497257,Inceptisols,1.427011996366553
-38.0,-60.0,4.474954155494446,220.97624513842334,Acrisols,1.463329226470574
-38.0,-59.0,7.051186124804632,831.2148765721382,Inceptisols,1.6706651570901583
-38.0,-58.0,7.473171535427959,586.1778457005776,Alfisols,1.427011996366553
-38.0,141.0,3.3860135936427382,703.5751987232627,Oxisols,1.0973440168187056
-38.0,142.0,5.509166903254025,518.2830974628375,Acrisols,1.4415339063500476
-38.0,143.0,4.893999172182905,740.1794167991496,Inceptisols,1.4383818713572625
-38.0,144.0,4.635734788383749,612.323399977777,Alfisols,1.4383818713572625
-38.0,146.0,5.513339359196111,793.304887941602,Alfisols,1.4383818713572625
-38.0,147.0,6.695352797219735,727.4259449144472,Alfisols,1.476555285746058
-38.0,175.0,6.450897816209661,682.1645490021393,Oxisols,1.1046503378741677
-38.0,176.0,6.700185861233736,934.2782859169155,Inceptisols,1.8585365255400728
-38.0,177.0,6.543678471095047,823.6823850569128,Ultisols,1.7112836269284863
-38.0,178.0,6.2766789355417965,393.70181961529585,Alfisols,1.463329226470574
-37.0,-73.0,3.469785842162765,666.3703475086254,Acrisols,1.4383818713572625
-37.0,-72.0,5.442620271610529,767.4236960401072,Inceptisols,1.4383818713572625
-37.0,-71.0,4.805840311234061,556.0303597680766,Alfisols,1.4383818713572625
-37.0,-70.0,5.025106653088745,460.44736929430474,Acrisols,1.4415339063500476
-37.0,-69.0,6.21679826068674,1111.1111092136384,Oxisols,1.2807047190656693
-37.0,-68.0,8.393091652654096,596.2859315608131,Inceptisols,1.4286868316104429
-37.0,-67.0,3.855489282010762,970.4151710510884,Alfisols,1.8203631111512777
-37.0,-66.0,7.256457691689452,672.0983025846176,Oxisols,1.085974141827996
-37.0,-65.0,7.089002377798215,578.9224085569795,Acrisols,1.427011996366553
-37.0,-64.0,6.174794777399827,556.3985923642088,Inceptisols,1.4383818713572625
-37.0,-63.0,6.620170507697438,866.1294795464659,Oxisols,1.360738024256601
-37.0,-62.0,6.618192035995076,213.9410819332071,Ultisols,1.5206850948928843
-37.0,-61.0,9.150097810991268,1166.007781797015,Oxisols,1.2594016738649791
-37.0,-60.0,7.667637323225346,272.12500201751027,Acrisols,1.4544971073240203
-37.0,-59.0,6.4044432378464204,1170.8703680033213,Acrisols,1.6776614975934518
-37.0,-58.0,9.48504455610334,1279.4658277602443,Acrisols,1.6267678798709921
-37.0,-57.0,8.20640265422217,1076.376580880071,Alfisols,1.6719750133354183
-37.0,140.0,5.61823427178364,379.18850266443167,Inceptisols,1.463329226470574
-37.0,141.0,6.2847171860716475,849.9600543239577,Acrisols,1.6820350320808677
-37.0,142.0,8.187511717640016,1058.5375435486503,Alfisols,1.6719750133354183
-37.0,143.0,5.965373658808755,1002.9570286976409,Acrisols,1.8561038870363842
-37.0,144.0,8.043565577222083,1146.3539863971048,Inceptisols,1.6719750133354183
-37.0,145.0,4.275080437204774,789.8298244196836,Acrisols,1.4383818713572625
-37.0,146.0,6.0328997105974755,642.9610564446941,Ultisols,1.457564325390778
-37.0,147.0,5.120375060709579,1410.5212388927102,Alfisols,1.9247913416790248
-37.0,148.0,6.999337647873298,604.1782308052627,Oxisols,1.085974141827996
-37.0,149.0,4.743973669673625,365.00036959151987,Oxisols,1.1257601455092334
-37.0,175.0,7.698007083583251,1009.6353273448647,Oxisols,1.4047000106990524
-36.0,-72.0,10.493907295296923,616.4744926287095,Oxisols,1.1886194652663096
-36.0,-71.0,7.7536573981311925,1068.1684205877375,Alfisols,1.6719750133354183
-36.0,-70.0,7.1891518129854495,1502.0461443936806,Acrisols,2.0750286497638997
-36.0,-69.0,9.227364059679676,718.4813266763673,Ultisols,1.4680991723882004
-36.0,-68.0,9.07063859781109,834.898756055624,Inceptisols,1.69256987907829
-36.0,-67.0,5.121961729316139,534.1467725099704,Alfisols,1.4439084745318658
-36.0,-66.0,5.540591181062182,912.7861978165278,Inceptisols,1.714791456948179
-36.0,-65.0,5.638662817958229,518.3977977783691,Inceptisols,1.4415339063500476
-36.0,-64.0,6.978657123487991,928.9696752406209,Ultisols,1.7311463291737976
-36.0,-63.0,11.6196309996241,1085.610898621062,Inceptisols,1.8739088170233769
-36.0,-62.0,8.272995587073751,583.199834073172,Ultisols,1.446271080148296
-36.0,-61.0,5.44134187064587,979.3581822537485,Inceptisols,1.8203631111512777
-36.0,-60.0,6.560933655870444,746.1999153010672,Inceptisols,1.476555285746058
-36.0,-59.0,8.872734782316797,829.1269780809052,Ultisols,1.6634151727928708
-36.0,-58.0,8.879620768126593,744.2371658367292,Acrisols,1.4286868316104429
-36.0,137.0,3.4003171031485007,557.7916483944182,Alfisols,1.4383818713572625
-36.0,140.0,5.813038830237465,601.0268081765296,Ultisols,1.457564325390778
-36.0,141.0,9.23237098148729,743.9763301076697,Ultisols,1.4680991723882004
-36.0,142.0,7.106571790635688,1422.4371104306151,Inceptisols,1.913831716511737
-36.0,143.0,8.34625786042981,798.8691899773228,Oxisols,1.0860507715762242
-36.0,144.0,6.869806872913092,1022.1641054554136,Alfisols,1.7583102399108612
-36.0,145.0,10.547243786314166,786.449627672164,Inceptisols,1.6184328109400292
-36.0,146.0,7.836753677354383,979.0935984214386,Acrisols,1.8148260618153669
-36.0,147.0,7.331561017368253,488.31528789605574,Ultisols,1.4518842412370092
-36.0,148.0,7.694182908214784,1164.9676855813473,Ultisols,1.6666034001571393
-36.0,149.0,7.344476914901916,425.6033441608435,Oxisols,1.1169280263626797
-36.0,150.0,9.177015770115698,406.35479714353755,Acrisols,1.4764018293121524
-36.0,174.0,8.1376209503965,484.0805636787757,Alfisols,1.4327017872034942
-35.0,-72.0,4.125198845223913,964.8845035371256,Acrisols,1.8203631111512777
-35.0,-71.0,5.484711906180287,860.6212668443463,Inceptisols,1.714791456948179
-35.0,-70.0,2.7881633171863545,125.72757043948423,Inceptisols,1.463329226470574
-35.0,-69.0,7.408615640617147,553.1401631942217,Inceptisols,1.427011996366553
-35.0,-68.0,3.7420056463577955,659.5062507662798,Oxisols,1.0973440168187056
-35.0,-67.0,5.015738242825854,892.6395462900723,Ultisols,1.7339739109816943
-35.0,-66.0,9.034480809541698,544.4642140231492,Acrisols,1.4367511906292016
-35.0,-65.0,7.2818700407412456,683.6745223983027,Acrisols,1.427011996366553
-35.0,-64.0,6.003582362591359,1010.8226808616728,Oxisols,1.2896481196527665
-35.0,-63.0,7.177690814482499,975.4952607783346,Ultisols,1.8340085158488817
-35.0,-62.0,5.020406075660045,873.215258760406,Oxisols,1.3225646098678054
-35.0,-61.0,7.029216618464222,988.4165175459366,Inceptisols,1.8331696566220186
-35.0,-60.0,9.576718250439486,190.55848994533494,Ultisols,1.4992737956428943
-35.0,-59.0,4.024688367784455,655.3359710752425,Acrisols,1.4383818713572625
-35.0,-58.0,4.7205924053940596,1358.9210695881866,Inceptisols,1.8302372608039335
-35.0,117.0,11.461315618128904,875.239018345307,Acrisols,1.8948423965309453
-35.0,118.0,10.487599156374708,845.322257423767,Acrisols,1.862085971663634
-35.0,137.0,5.317362719762434,825.0456073128263,Alfisols,1.6539277585061756
-35.0,139.0,7.103697891369746,638.7871551716904,Acrisols,1.427011996366553
-35.0,140.0,8.981559728591769,622.9900577696651,Inceptisols,1.4286868316104429
-35.0,141.0,7.4470765341155065,412.5386944288667,Alfisols,1.4544971073240203
-35.0,142.0,8.21387949048653,764.6680176538919,Alfisols,1.427011996366553
-35.0,143.0,4.4596057011792105,371.7973902713364,Acrisols,1.463329226470574
-35.0,144.0,8.007815788761581,1123.620723316004,Inceptisols,1.6719750133354183
-35.0,145.0,5.304205285563638,1064.068620645421,Ultisols,1.714091697783299
-35.0,146.0,7.190411476949101,405.86610847346014,Alfisols,1.4544971073240203
-35.0,147.0,11.002951672289859,450.6175603340968,Acrisols,1.6679992380879722
-35.0,148.0,4.288038767033102,541.2114282535995,Inceptisols,1.4439084745318658
-35.0,149.0,6.615772384437597,414.24746416044843,Inceptisols,1.5015026408593692
-35.0,150.0,6.207981115528381,709.3163344962909,Inceptisols,1.4383818713572625
-34.0,-71.0,9.566389614566084,939.9979044744547,Alfisols,1.8380031337732843
-34.0,-70.0,8.304162255627585,933.5482668324378,Alfisols,1.8148260618153669
-34.0,-69.0,8.392361298476942,1173.4135324759259,Inceptisols,1.6490521313372992
-34.0,-68.0,4.152389760777523,683.2243994260406,Acrisols,1.4383818713572625
-34.0,-67.0,5.301091068730361,649.2375657481601,Acrisols,1.4383818713572625
-34.0,-66.0,9.658420940849789,793.0747485757925,Alfisols,1.452606230651912
-34.0,-65.0,6.262159040720077,644.1784400204116,Inceptisols,1.4383818713572625
-34.0,-64.0,9.897606082125627,1169.292113724129,Inceptisols,1.6705980180815416
-34.0,-63.0,7.626870790958945,860.279511865603,Ultisols,1.7226040359909844
-34.0,-62.0,10.832786566707394,406.2299701212945,Inceptisols,1.6459179218974962
-34.0,-61.0,9.799115404362896,398.13014592796833,Inceptisols,1.4800913416093793
-34.0,-60.0,8.516393048001644,648.443362658135,Alfisols,1.4286868316104429
-34.0,-59.0,8.955166496454812,715.8383272970249,Ultisols,1.447869285643958
-34.0,-58.0,9.217291567819245,976.9653677944356,Ultisols,1.855869587806799
-34.0,-57.0,8.045472577976245,1147.8474863026815,Alfisols,1.6719750133354183
-34.0,-56.0,6.579016736774065,811.5952995439176,Acrisols,1.476555285746058
-34.0,-55.0,10.343876438215414,1166.4691145120735,Alfisols,1.8364245983696588
-34.0,-54.0,5.190292550934103,519.1759732476336,Inceptisols,1.4415339063500476
-34.0,19.0,6.260123804717391,420.49029368982605,Ultisols,1.4825116805040892
-34.0,20.0,5.521931510663055,695.9357988228178,Ultisols,1.457564325390778
-34.0,21.0,9.495772836304894,893.7473196087745,Acrisols,1.7253263039456013
-34.0,22.0,7.587874309451775,958.91942322206,Inceptisols,1.8148260618153669
-34.0,23.0,7.677637428938368,1010.9010402851623,Acrisols,1.7063417472861182
-34.0,24.0,9.810073573501176,985.9414257797575,Alfisols,1.856346728579936
-34.0,115.0,6.189507969695025,1067.3903336852256,Ultisols,1.714091697783299
-34.0,116.0,9.81141986702484,1138.865309029573,Alfisols,1.6951520852933357
-34.0,117.0,9.685539008156752,472.4365174177507,Ultisols,1.477478475522368
-34.0,118.0,11.152910455116064,1324.1205965330662,Ultisols,1.8130929141926244
-34.0,119.0,7.805449029220379,931.5860123617261,Inceptisols,1.8123759197699123
-34.0,136.0,9.63971521458168,1255.1412967210117,Oxisols,1.2184203930831707
-34.0,138.0,8.658846386064498,1508.6197872176874,Ultisols,1.9905520832423786
-34.0,139.0,8.210674194471999,1243.2807356729984,Inceptisols,1.6049068079130742
-34.0,140.0,5.136522591722233,1374.0971346958609,Ultisols,1.8205322075384636
-34.0,141.0,8.14698081741104,368.3837425324149,Oxisols,1.1169280263626797
-34.0,142.0,2.867349896619566,592.7280211689829,Acrisols,1.4383818713572625
-34.0,143.0,10.327352859188291,626.7304622473245,Acrisols,1.6184328109400292
-34.0,144.0,4.537301486143148,655.6931071334468,Inceptisols,1.4383818713572625
-34.0,145.0,6.4310586623928225,810.2728914352128,Acrisols,1.4456881924127245
-34.0,146.0,9.624033740710173,398.3582601836917,Inceptisols,1.4800913416093793
-34.0,147.0,4.979467472022435,834.7305012230321,Oxisols,1.3067418755275546
-34.0,148.0,5.1944147990213985,719.2251222908048,Ultisols,1.457564325390778
-34.0,149.0,4.964200145516777,791.6466851729812,Oxisols,1.0973440168187056
-34.0,150.0,6.692724163637981,585.4449046635932,Inceptisols,1.476555285746058
-34.0,151.0,7.844198442922158,481.10323077164924,Oxisols,1.091663932664937
-33.0,-71.0,7.977600888169273,823.7127933192079,Alfisols,1.6425578835154662
-33.0,-70.0,13.194303206723315,921.6264671378639,Ultisols,2.0742841504629594
-33.0,-69.0,9.597087154697949,727.8078647056055,Inceptisols,1.452606230651912
-33.0,-68.0,12.08871103180514,983.9998981513188,Inceptisols,2.178000558767019
-33.0,-67.0,7.403084596837282,926.4635614078669,Alfisols,1.7119638751402826
-33.0,-66.0,7.919171643148719,1369.40632910811,Inceptisols,1.813862699156524
-33.0,-65.0,13.356214048022334,927.7132503582438,Acrisols,2.070373552053694
-33.0,-64.0,6.882519837553782,763.2039360269913,Alfisols,1.4731396224187008
-33.0,-63.0,8.222183321117074,925.5431599508134,Inceptisols,1.7119638751402826
-33.0,-62.0,8.993973341724024,1056.187915323473,Alfisols,1.673606198549093
-33.0,-61.0,8.21914641268312,842.7583701040687,Acrisols,1.6706651570901583
-33.0,-60.0,8.66707449485376,873.2902084496059,Alfisols,1.7050964172013587
-33.0,-59.0,11.809266451202529,1019.1585417237478,Ultisols,2.0060309145070514
-33.0,-58.0,8.687505978045088,1096.7289011276027,Acrisols,1.673606198549093
-33.0,-57.0,6.986331447670355,445.6771432337644,Acrisols,1.4765784235144963
-33.0,-56.0,3.759125589864885,302.9820618677453,Ultisols,1.4825116805040892
-33.0,-55.0,8.923407206724189,880.3879695454746,Ultisols,1.724278871234874
-33.0,-54.0,7.019608188207851,875.0346881265762,Oxisols,1.311194734877096
-33.0,-53.0,5.1778599182631435,583.0149045383503,Inceptisols,1.4383818713572625
-33.0,18.0,7.445032187816651,509.58903654614005,Inceptisols,1.4327017872034942
-33.0,19.0,9.60805657734045,920.754469425779,Oxisols,1.3251343553190387
-33.0,20.0,11.120413320281537,950.095418271861,Inceptisols,2.003829714061401
-33.0,21.0,9.833262909353621,337.48707161188304,Ultisols,1.4992737956428943
-33.0,22.0,5.877458035522834,394.63255841473693,Oxisols,1.1257601455092334
-33.0,23.0,3.5759706904949224,579.3910336044988,Oxisols,1.0973440168187056
-33.0,24.0,7.851191164938203,703.1516233010482,Ultisols,1.4461944504000683
-33.0,25.0,6.793678023102695,705.428462682804,Acrisols,1.476555285746058
-33.0,26.0,9.872976717282448,955.1879067433658,Inceptisols,1.8380031337732843
-33.0,27.0,9.534995013688905,862.3514136952591,Ultisols,1.7445087579791165
-33.0,116.0,8.519260761640611,1025.545879301255,Alfisols,1.707972932499793
-33.0,117.0,9.964419485860777,1345.0270478754264,Oxisols,1.2350191543452615
-33.0,118.0,10.031191411568074,781.7237618639489,Inceptisols,1.4650208671276779
-33.0,119.0,12.847873890268097,890.8844629836809,Oxisols,1.5317436076039983
-33.0,120.0,6.18612036832025,733.0221851841693,Oxisols,1.0973440168187056
-33.0,121.0,7.803908543058883,505.5321917974904,Ultisols,1.4518842412370092
-33.0,122.0,7.880203478302532,978.4690656286746,Alfisols,1.8148260618153669
-33.0,123.0,7.520489460934691,512.6023224905276,Inceptisols,1.4327017872034942
-33.0,124.0,10.445091731505444,1220.411824900329,Acrisols,1.788828360663549
-33.0,135.0,11.459851323154227,758.7943418556282,Ultisols,1.6376152649735443
-33.0,136.0,9.662307491891617,708.2200469057595,Oxisols,1.0913384893691125
-33.0,137.0,5.550249200464441,963.2992958616926,Oxisols,1.391893465228312
-33.0,138.0,9.81317905876977,828.4349135725024,Inceptisols,1.6681521178008247
-33.0,139.0,7.027690041229672,1150.6944360168727,Acrisols,1.6719750133354183
